image_location,captions,tokenize_captions
COCO_train2014_000000521070.jpg,<start> Two kids on a bed with a canopy over it.<end>,"[3, 16, 411, 5, 2, 75, 9, 2, 1854, 90, 36, 4]"
COCO_train2014_000000466179.jpg,<start> A pizza with cheese and spinach on a plate.<end>,"[3, 2, 67, 9, 331, 10, 1674, 5, 2, 46, 4]"
COCO_train2014_000000399432.jpg,<start> a lady that is sitting on a park bench<end>,"[3, 2, 303, 24, 11, 14, 5, 2, 148, 902]"
COCO_train2014_000000431707.jpg,<start> A man stands wearing a suit with no tie.<end>,"[3, 2, 12, 157, 84, 2, 258, 9, 477, 225, 4]"
COCO_train2014_000000109060.jpg,<start> A person standing on the top of a building next to a building with a large clock.<end>,"[3, 2, 29, 17, 5, 7, 33, 6, 2, 79, 21, 13, 2, 79, 9, 2, 28, 89, 4]"
COCO_train2014_000000073966.jpg,<start> A person in a pick coat stands on a snowboard.<end>,"[3, 2, 29, 8, 2, 1073, 890, 157, 5, 2, 350, 4]"
COCO_train2014_000000176694.jpg,<start> There is a fish bowl near a toilet bowl.<end>,"[3, 63, 11, 2, 857, 163, 37, 2, 82, 163, 4]"
COCO_train2014_000000024520.jpg,<start> There is a family cooking dinner together. <end>,"[3, 63, 11, 2, 564, 581, 575, 161, 4]"
COCO_train2014_000000348221.jpg,<start> A living room with a bookcase and a wall with picture frames.<end>,"[3, 2, 115, 47, 9, 2, 2235, 10, 2, 147, 9, 104, 2944, 4]"
COCO_train2014_000000124316.jpg,<start> A small dog sitting on top of a grass yard.<end>,"[3, 2, 35, 45, 14, 5, 33, 6, 2, 70, 574, 4]"
COCO_train2014_000000120717.jpg,<start> A evening view of a plane flying in front of orange clouds.<end>,"[3, 2, 1796, 168, 6, 2, 180, 80, 8, 40, 6, 184, 923, 4]"
COCO_train2014_000000229156.jpg,<start> a stop sign and a street sign covered in graffiti<end>,"[3, 2, 145, 60, 10, 2, 27, 60, 126, 8, 1]"
COCO_train2014_000000148002.jpg,<start> Three captive giraffes just standing around an old stable as their picture is taken. <end>,"[3, 74, 4262, 189, 569, 17, 105, 15, 131, 2368, 117, 100, 104, 11, 737, 4]"
COCO_train2014_000000268668.jpg,<start> THERE IS A LAPT OP AND A DESK AND A CHAIR<end>,"[3, 63, 11, 2, 1, 1, 10, 2, 130, 10, 2, 1098]"
COCO_train2014_000000450910.jpg,<start> a wiener dog sitting on the beach starring into the ocean<end>,"[3, 2, 1, 45, 14, 5, 7, 81, 4843, 146, 7, 907]"
COCO_train2014_000000091360.jpg,<start> A parent and child flying a butterfly kite.<end>,"[3, 2, 3602, 10, 150, 80, 2, 3269, 152, 4]"
COCO_train2014_000000200146.jpg,<start> many people standing around a luggage bag on the ground<end>,"[3, 129, 19, 17, 105, 2, 250, 418, 5, 7, 977]"
COCO_train2014_000000354544.jpg,<start> A cat is resting on a striped blanket<end>,"[3, 2, 51, 11, 485, 5, 2, 669, 2431]"
COCO_train2014_000000346853.jpg,<start> Snowboarders doing tricks in the air as they come down the slope<end>,"[3, 1328, 253, 636, 8, 7, 124, 117, 573, 2058, 31, 7, 994]"
COCO_train2014_000000529542.jpg,<start> A new kitchen counter in the process of being installed<end>,"[3, 2, 901, 62, 188, 8, 7, 1960, 6, 201, 1]"
COCO_train2014_000000332960.jpg,<start> A large group of people flying kites in the sky.<end>,"[3, 2, 28, 32, 6, 19, 80, 273, 8, 7, 165, 4]"
COCO_train2014_000000230318.jpg,<start> Two zebras are standing inside a zoo enclosure.<end>,"[3, 16, 212, 20, 17, 153, 2, 436, 432, 4]"
COCO_train2014_000000421893.jpg,<start> Cyclist on a bicycle path riding ocean side.<end>,"[3, 2692, 5, 2, 354, 593, 43, 187, 68, 4]"
COCO_train2014_000000128248.jpg,<start> a bathroom with a jacuzzi bathtub surrounded with mirrors<end>,"[3, 2, 58, 9, 2, 1, 634, 398, 9, 4506]"
COCO_train2014_000000207051.jpg,<start> A toddler laying in a bed drinking from a bottle.<end>,"[3, 2, 845, 93, 8, 2, 75, 465, 95, 2, 394, 4]"
COCO_train2014_000000139817.jpg,<start> A woman holding a kite and standing in the surf.<end>,"[3, 2, 23, 25, 2, 152, 10, 17, 8, 7, 307, 4]"
COCO_train2014_000000124591.jpg,<start> Two people ride surfboards on a large wave.<end>,"[3, 16, 19, 540, 546, 5, 2, 28, 206, 4]"
COCO_train2014_000000471900.jpg,<start> a man smiles as he holds skies next to another man<end>,"[3, 2, 12, 757, 117, 377, 254, 881, 21, 13, 183, 2591]"
COCO_train2014_000000530936.jpg,<start> A man is jumping in the air while on a snowboard.<end>,"[3, 2, 12, 11, 275, 8, 7, 124, 54, 5, 2, 350, 4]"
COCO_train2014_000000283618.jpg,<start> A man in a t shirt is holding a frisbee.<end>,"[3, 2, 12, 8, 2, 1030, 175, 11, 25, 2, 119, 4]"
COCO_train2014_000000382274.jpg,<start> A man in a wet suit riding a surfboard on a wave.<end>,"[3, 2, 12, 8, 2, 561, 258, 43, 2, 164, 5, 2, 206, 4]"
COCO_train2014_000000075668.jpg,<start> A blue bus waits for a city stoplight.<end>,"[3, 2, 59, 64, 1065, 77, 2, 86, 1624, 4]"
COCO_train2014_000000372022.jpg,<start> A zebra standing out in the middle of a big field.<end>,"[3, 2, 178, 17, 85, 8, 7, 216, 6, 2, 155, 42, 4]"
COCO_train2014_000000470862.jpg,<start> A grey and white cat wrapped around a jacket.<end>,"[3, 2, 439, 10, 22, 51, 951, 105, 2, 402, 4]"
COCO_train2014_000000378807.jpg,<start> A laptop and desk in the reflection of a mirror.<end>,"[3, 2, 110, 10, 130, 8, 7, 791, 6, 2, 193, 4]"
COCO_train2014_000000246877.jpg,<start> A train with a graffiti covered train car sitting next to grass.<end>,"[3, 2, 44, 9, 2, 650, 126, 44, 138, 14, 21, 13, 70, 4]"
COCO_train2014_000000433353.jpg,<start> A person does a skateboard trick on a rail. <end>,"[3, 2, 29, 908, 2, 91, 287, 5, 2, 551, 4]"
COCO_train2014_000000377157.jpg,<start> The girl is sitting on a small elephant.<end>,"[3, 7, 94, 11, 14, 5, 2, 35, 136, 4]"
COCO_train2014_000000107975.jpg,<start> A group of people gathered around a tasty looking pizza.<end>,"[3, 2, 32, 6, 19, 610, 105, 2, 1551, 69, 67, 4]"
COCO_train2014_000000484985.jpg,<start> A living room scene looking back at the dining room.<end>,"[3, 2, 115, 47, 468, 69, 167, 18, 7, 464, 47, 4]"
COCO_train2014_000000434208.jpg,<start> A girl sits on a bed with many pieces of clothes. <end>,"[3, 2, 94, 96, 5, 2, 75, 9, 129, 566, 6, 724, 4]"
COCO_train2014_000000134801.jpg,<start> An orange and white cat is sitting outside in the grass.  <end>,"[3, 15, 184, 10, 22, 51, 11, 14, 125, 8, 7, 70, 4]"
COCO_train2014_000000387977.jpg,<start> A plane that is taxiing down the runway.<end>,"[3, 2, 180, 24, 11, 3173, 31, 7, 358, 4]"
COCO_train2014_000000321717.jpg,<start> THERE IS A VENDOR SELLING DIFFERENT TYPES OF FOOD<end>,"[3, 63, 11, 2, 2156, 1356, 186, 577, 6, 799]"
COCO_train2014_000000192710.jpg,<start> Two hot dogs are in a box on a table.<end>,"[3, 16, 262, 324, 20, 8, 2, 311, 5, 2, 26, 4]"
COCO_train2014_000000010444.jpg,<start> A tasty looking pastry on a plate near a creamer cup.<end>,"[3, 2, 1551, 69, 1020, 5, 2, 46, 37, 2, 1, 345, 4]"
COCO_train2014_000000121056.jpg,<start> The two young woman are standing together o the side of the road with their suitcases. <end>,"[3, 7, 16, 49, 23, 20, 17, 161, 2649, 7, 68, 6, 7, 97, 9, 100, 732, 4]"
COCO_train2014_000000461336.jpg,<start> a group of ducks stand around in the dirt together<end>,"[3, 2, 32, 6, 1155, 192, 105, 8, 7, 222, 780]"
COCO_train2014_000000318282.jpg,<start> a dog standing in a trail with woods in the background<end>,"[3, 2, 45, 17, 8, 2, 817, 9, 699, 8, 7, 482]"
COCO_train2014_000000362509.jpg,<start> A beach umbrella sitting in front of the sun.<end>,"[3, 2, 81, 141, 14, 8, 40, 6, 7, 541, 4]"
COCO_train2014_000000485843.jpg,<start> An empty road that has a stop sign and trees to the side of it.<end>,"[3, 15, 270, 97, 24, 53, 2, 145, 60, 10, 149, 13, 7, 68, 6, 36, 4]"
COCO_train2014_000000032738.jpg,<start> A lady uses both hands to hold a cat in the air.<end>,"[3, 2, 303, 1185, 694, 376, 13, 932, 2, 51, 8, 7, 124, 4]"
COCO_train2014_000000293383.jpg,<start> A surfer rides a wave in the ocean.<end>,"[3, 2, 359, 381, 2, 206, 8, 7, 187, 4]"
COCO_train2014_000000321305.jpg,<start> Two zebras standing next to each other in a zoo enclosure. <end>,"[3, 16, 212, 17, 21, 13, 127, 71, 8, 2, 436, 432, 4]"
COCO_train2014_000000511062.jpg,<start> a woman posing in front of a surfboard on the beach <end>,"[3, 2, 23, 280, 8, 40, 6, 2, 164, 5, 7, 81, 4]"
COCO_train2014_000000309400.jpg,<start> A home computer and keyboard on a desk.<end>,"[3, 2, 351, 116, 10, 295, 5, 2, 130, 4]"
COCO_train2014_000000502495.jpg,<start> An angry cat wearing a bucket hat <end>,"[3, 15, 2949, 51, 84, 2, 1343, 251, 4]"
COCO_train2014_000000140438.jpg,"<start> A bathroom with a shower curtain, shelves, a toilet and a tissue holder. <end>","[3, 2, 58, 9, 2, 360, 954, 866, 2, 82, 10, 2, 2662, 1463, 4]"
COCO_train2014_000000359059.jpg,<start> A slice of pizza with mushrooms and spinach is on a plate.<end>,"[3, 2, 375, 6, 67, 9, 1219, 10, 1674, 11, 5, 2, 46, 4]"
COCO_train2014_000000388303.jpg,<start> An orange road sign sitting on the side of a road.<end>,"[3, 15, 184, 97, 60, 14, 5, 7, 68, 6, 2, 97, 4]"
COCO_train2014_000000078130.jpg,<start> A small giraffe sitting in an inclosure resting in the sun.<end>,"[3, 2, 35, 114, 14, 8, 15, 1, 485, 8, 7, 541, 4]"
COCO_train2014_000000431169.jpg,<start> Variety of items on semi cluttered area of cabinets.<end>,"[3, 599, 6, 368, 5, 1144, 783, 112, 6, 451, 4]"
COCO_train2014_000000232118.jpg,<start> A cat curiously looks at the video displayed on the monitor.<end>,"[3, 2, 51, 3840, 277, 18, 7, 283, 455, 5, 7, 486, 4]"
COCO_train2014_000000035407.jpg,<start> A sandwich and condiments sit on a white plate next to a drink.<end>,"[3, 2, 185, 10, 1515, 224, 5, 2, 22, 46, 21, 13, 2, 493, 4]"
COCO_train2014_000000019085.jpg,<start> A shuttle bus is seen going on the road.<end>,"[3, 2, 2083, 64, 11, 470, 268, 5, 7, 97, 4]"
COCO_train2014_000000173777.jpg,<start> A large sliced pizza on a dining table.<end>,"[3, 2, 28, 666, 67, 5, 2, 464, 26, 4]"
COCO_train2014_000000190828.jpg,<start> Four plates of dessert on the table with a cup of coffee. <end>,"[3, 228, 315, 6, 764, 5, 7, 26, 9, 2, 345, 6, 323, 4]"
COCO_train2014_000000297859.jpg,<start> Several giraffes in an enclose with other African animals<end>,"[3, 92, 189, 8, 15, 1, 9, 71, 2122, 2585]"
COCO_train2014_000000059789.jpg,<start> The baby calf is nuzzling with the farm's dog.<end>,"[3, 7, 195, 1641, 11, 4163, 9, 7, 1, 45, 4]"
COCO_train2014_000000228123.jpg,<start> A man on a surfboard in the ocean.<end>,"[3, 2, 12, 5, 2, 164, 8, 7, 187, 4]"
COCO_train2014_000000385687.jpg,"<start> A bathroom with a toilet, a toilet roll holder and a glass door.<end>","[3, 2, 58, 9, 2, 82, 2, 82, 1143, 1463, 10, 2, 172, 306, 4]"
COCO_train2014_000000361669.jpg,"<start> Two giraffes behind a rock barricade, neck to neck.<end>","[3, 16, 189, 137, 2, 553, 4744, 708, 13, 708, 4]"
COCO_train2014_000000399818.jpg,<start> A toddler boy grinning as he holds a  toothbrush in his mouth<end>,"[3, 2, 845, 76, 1, 117, 377, 254, 2, 678, 8, 38, 1359]"
COCO_train2014_000000577118.jpg,<start> A man is surfing on a board at the beach<end>,"[3, 2, 12, 11, 382, 5, 2, 122, 18, 7, 530]"
COCO_train2014_000000313113.jpg,<start> Two stuffed animals among raspberries and a liquid substance. <end>,"[3, 16, 227, 300, 823, 3682, 10, 2, 1449, 4192, 4]"
COCO_train2014_000000565077.jpg,<start> A young bear sleeping on a dirt path.<end>,"[3, 2, 49, 103, 403, 5, 2, 222, 593, 4]"
COCO_train2014_000000452220.jpg,<start> The steering wheel of a motorcycle with a young man walking by a red door visible in a side mirror.<end>,"[3, 7, 2679, 1257, 6, 2, 132, 9, 2, 49, 12, 55, 50, 2, 48, 306, 1406, 8, 2, 68, 193, 4]"
COCO_train2014_000000214150.jpg,<start> A group of zebras on a grassy plain.<end>,"[3, 2, 32, 6, 212, 5, 2, 203, 1017, 4]"
COCO_train2014_000000527257.jpg,<start> Little boy and girl sleeping in a bed with pink sheets.<end>,"[3, 139, 76, 10, 94, 403, 8, 2, 75, 9, 252, 1186, 4]"
COCO_train2014_000000281021.jpg,<start> Boats floating in a  harbor next to some houses on a hill.<end>,"[3, 288, 701, 8, 2, 1126, 21, 13, 30, 1049, 5, 2, 248, 4]"
COCO_train2014_000000263810.jpg,<start> A woman in a blue shirt kneels next to a baby in a stroller in a wooded area.<end>,"[3, 2, 23, 8, 2, 59, 175, 2881, 21, 13, 2, 195, 8, 2, 2140, 8, 2, 830, 112, 4]"
COCO_train2014_000000162584.jpg,<start> A baby sitting inside of a wooden crib.<end>,"[3, 2, 195, 14, 153, 6, 2, 98, 2100, 4]"
COCO_train2014_000000027810.jpg,<start> This is a meal made for two people.<end>,"[3, 133, 11, 2, 433, 386, 77, 16, 19, 4]"
COCO_train2014_000000486415.jpg,<start> a dining room table is set up at a fancy restaurant.<end>,"[3, 2, 464, 47, 26, 11, 318, 34, 18, 2, 948, 353, 4]"
COCO_train2014_000000535340.jpg,"<start> A bird floating in the water,  having a drink.<end>","[3, 2, 171, 701, 8, 7, 57, 531, 2, 493, 4]"
COCO_train2014_000000086399.jpg,<start> A plate of carrots and broccoli with ranch dip.<end>,"[3, 2, 46, 6, 406, 10, 256, 9, 4070, 2488, 4]"
COCO_train2014_000000350089.jpg,<start> A chair and a couple of pieces of furniture in a room that had been burned.<end>,"[3, 2, 179, 10, 2, 72, 6, 566, 6, 449, 8, 2, 47, 24, 1970, 499, 4818, 4]"
COCO_train2014_000000097311.jpg,<start> A dog and cat curled up together on top of a bed.<end>,"[3, 2, 45, 10, 51, 1272, 34, 161, 5, 33, 6, 2, 75, 4]"
COCO_train2014_000000110034.jpg,"<start> A tray that has a drink a plate of food, and a bowl of veggies on it.<end>","[3, 2, 395, 24, 53, 2, 493, 2, 46, 6, 61, 10, 2, 163, 6, 979, 5, 36, 4]"
COCO_train2014_000000395409.jpg,<start> A smiling man is standing by a silver refrigerator.<end>,"[3, 2, 289, 12, 11, 17, 50, 2, 414, 257, 4]"
COCO_train2014_000000186275.jpg,<start> A woman is kneeling down and petting a brown cow.<end>,"[3, 2, 23, 11, 889, 31, 10, 983, 2, 107, 267, 4]"
COCO_train2014_000000428018.jpg,<start> A person preparing food with two spatulas on a metal counter.<end>,"[3, 2, 29, 372, 61, 9, 16, 1, 5, 2, 343, 188, 4]"
COCO_train2014_000000496322.jpg,<start> A pitcher is throwing the ball to a batter.<end>,"[3, 2, 615, 11, 447, 7, 83, 13, 2, 393, 4]"
COCO_train2014_000000488927.jpg,<start> A hand holding a bun with a hotdog baked into it.<end>,"[3, 2, 196, 25, 2, 843, 9, 2, 841, 990, 146, 36, 4]"
COCO_train2014_000000052629.jpg,<start> A small dog walking by a large truck.<end>,"[3, 2, 35, 45, 55, 50, 2, 28, 120, 4]"
COCO_train2014_000000130666.jpg,<start> Man with hands perched on the keyboard of a laptop.<end>,"[3, 12, 9, 376, 567, 5, 7, 295, 6, 2, 110, 4]"
COCO_train2014_000000380905.jpg,<start> a close up ofa cat laying on an open bag of luggage <end>,"[3, 2, 123, 34, 3558, 51, 93, 5, 15, 128, 418, 6, 250, 4]"
COCO_train2014_000000536950.jpg,<start> Male tennis player standing on a court holding a racket.<end>,"[3, 367, 41, 88, 17, 5, 2, 159, 25, 2, 220, 4]"
COCO_train2014_000000028072.jpg,<start> A young child watches as an instructor teaches another young tennis player.<end>,"[3, 2, 49, 150, 612, 117, 15, 4407, 1, 183, 49, 41, 88, 4]"
COCO_train2014_000000012884.jpg,<start> A man on a skateboard does a trick on a gate. <end>,"[3, 2, 12, 5, 2, 91, 908, 2, 287, 5, 2, 883, 4]"
COCO_train2014_000000450975.jpg,<start> A baseball player that is in a baseball game.<end>,"[3, 2, 52, 88, 24, 11, 8, 2, 52, 99, 4]"
COCO_train2014_000000268876.jpg,<start> A man is giving thumbs up in front of a painting.<end>,"[3, 2, 12, 11, 974, 2060, 34, 8, 40, 6, 2, 784, 4]"
COCO_train2014_000000046353.jpg,<start> The homemade flat bread pizza is ready to eat. <end>,"[3, 7, 1323, 674, 450, 67, 11, 219, 13, 558, 4]"
COCO_train2014_000000149498.jpg,<start> A young man is shown about to eat some desserts. <end>,"[3, 2, 49, 12, 11, 387, 346, 13, 558, 30, 1407, 4]"
COCO_train2014_000000135397.jpg,"<start> Various people parts, including two arms that are reaching in to serve themselves, surround a table full of pies, many of them sampled, or partially gone. <end>","[3, 290, 19, 2575, 667, 16, 865, 24, 20, 693, 8, 13, 802, 1840, 3186, 2, 26, 213, 6, 2271, 129, 6, 279, 1, 532, 971, 3738, 4]"
COCO_train2014_000000055681.jpg,<start> A police officer who is riding on a horse.<end>,"[3, 2, 510, 1043, 310, 11, 43, 5, 2, 111, 4]"
COCO_train2014_000000291973.jpg,<start> Two birds perched on a cluster of bananas.<end>,"[3, 16, 313, 567, 5, 2, 2275, 6, 217, 4]"
COCO_train2014_000000021343.jpg,<start> Empty parking spaces and parking meters are seen with tall buildings in the background.<end>,"[3, 270, 194, 4298, 10, 194, 1149, 20, 470, 9, 191, 298, 8, 7, 205, 4]"
COCO_train2014_000000234388.jpg,<start> A view of a red parking meter that takes coins.<end>,"[3, 2, 168, 6, 2, 48, 194, 497, 24, 688, 1, 4]"
COCO_train2014_000000160337.jpg,<start> A man on a skateboard going up a ramp. <end>,"[3, 2, 12, 5, 2, 91, 268, 34, 2, 378, 4]"
COCO_train2014_000000398733.jpg,<start> A woman eating a hotdog out side a building.<end>,"[3, 2, 23, 106, 2, 841, 85, 68, 2, 79, 4]"
COCO_train2014_000000331119.jpg,<start> A mother elephant with tusks walking in the sand with her baby.<end>,"[3, 2, 758, 136, 9, 1876, 55, 8, 7, 430, 9, 87, 195, 4]"
COCO_train2014_000000501094.jpg,<start> A man standing in front of a cutting board holding something.<end>,"[3, 2, 12, 17, 8, 40, 6, 2, 264, 122, 25, 347, 4]"
COCO_train2014_000000105714.jpg,<start> A guy in a yellow shirt holds a white frisbee away from a guy dressed in black.<end>,"[3, 2, 322, 8, 2, 108, 175, 254, 2, 22, 119, 747, 95, 2, 322, 369, 8, 39, 4]"
COCO_train2014_000000308027.jpg,<start> Two people smile brightly while holding ski poles.<end>,"[3, 16, 19, 1156, 1062, 54, 25, 263, 665, 4]"
COCO_train2014_000000336984.jpg,<start> this bathroom has a large mirror and a glass cabinet next to it<end>,"[3, 133, 58, 53, 2, 28, 193, 10, 2, 172, 792, 21, 13, 209]"
COCO_train2014_000000151892.jpg,"<start> There's a white plate with a hot dog, cherries, and carrot slices. <end>","[3, 2711, 2, 22, 46, 9, 2, 262, 45, 3082, 10, 1022, 543, 4]"
COCO_train2014_000000388510.jpg,<start> A man laying back in a lawn chair using a laptop computer.<end>,"[3, 2, 12, 93, 167, 8, 2, 848, 179, 304, 2, 110, 116, 4]"
COCO_train2014_000000185826.jpg,<start> A tower has a reflecting pool lined with trees.<end>,"[3, 2, 218, 53, 2, 1971, 835, 408, 9, 149, 4]"
COCO_train2014_000000048118.jpg,<start> a guy attempting a skateboard trick down a flight of stairs<end>,"[3, 2, 322, 1150, 2, 91, 287, 31, 2, 1080, 6, 3129]"
COCO_train2014_000000484843.jpg,<start> A man with no shirt or pants holds onto a canned drink while watching his phone<end>,"[3, 2, 12, 9, 477, 175, 532, 964, 254, 454, 2, 4416, 493, 54, 281, 38, 696]"
COCO_train2014_000000285499.jpg,"<start> A military plane flying through a blue, cloud filled sky.<end>","[3, 2, 785, 180, 80, 101, 2, 59, 2189, 140, 165, 4]"
COCO_train2014_000000162343.jpg,<start> A bathroom is black with a white sink.<end>,"[3, 2, 58, 11, 39, 9, 2, 22, 118, 4]"
COCO_train2014_000000293306.jpg,<start> A bed has a television attached to the foot board.<end>,"[3, 2, 75, 53, 2, 291, 456, 13, 7, 847, 122, 4]"
COCO_train2014_000000281850.jpg,<start> A group of people walking an adorable dog across a walkway.<end>,"[3, 2, 32, 6, 19, 55, 15, 1825, 45, 235, 2, 962, 4]"
COCO_train2014_000000298080.jpg,<start> A dog running in the sand on a beach and another dog running through the water on the beach.<end>,"[3, 2, 45, 357, 8, 7, 430, 5, 2, 81, 10, 183, 45, 357, 101, 7, 57, 5, 7, 81, 4]"
COCO_train2014_000000199427.jpg,<start> A large brown bear holding on to the back end of a boat.<end>,"[3, 2, 28, 107, 103, 25, 5, 13, 7, 167, 626, 6, 2, 169, 4]"
COCO_train2014_000000500898.jpg,<start> A person walking by a bench and the shadow of a tree.<end>,"[3, 2, 29, 55, 50, 2, 109, 10, 7, 1477, 6, 2, 144, 4]"
COCO_train2014_000000453801.jpg,<start> A room with several desks with laptops on top.<end>,"[3, 2, 47, 9, 92, 2063, 9, 629, 5, 33, 4]"
COCO_train2014_000000420398.jpg,<start> Young girl holding a ball and a small toy bat.<end>,"[3, 49, 94, 25, 2, 83, 10, 2, 35, 429, 162, 4]"
COCO_train2014_000000533525.jpg,<start> a few zebras that are eating some grass<end>,"[3, 2, 421, 212, 24, 20, 106, 30, 523]"
COCO_train2014_000000400568.jpg,<start> a dog on its hind legs catching a frisbee in its mouth<end>,"[3, 2, 45, 5, 151, 2533, 767, 700, 2, 119, 8, 151, 1359]"
COCO_train2014_000000294104.jpg,<start> Two zebras walking in the dirt while being surrounded by a gate. <end>,"[3, 16, 212, 55, 8, 7, 222, 54, 201, 398, 50, 2, 883, 4]"
COCO_train2014_000000512547.jpg,<start> a plate with a dessert cake and some fruit beside it<end>,"[3, 2, 46, 9, 2, 764, 113, 10, 30, 266, 236, 209]"
COCO_train2014_000000296913.jpg,<start> There is a cat sitting on a woman and another on the couch<end>,"[3, 63, 11, 2, 51, 14, 5, 2, 23, 10, 183, 5, 7, 1177]"
COCO_train2014_000000269325.jpg,<start> People are walking near a church holding umbrellas.<end>,"[3, 19, 20, 55, 37, 2, 745, 25, 305, 4]"
COCO_train2014_000000021204.jpg,<start> A small boy up to bat at the baseball game.<end>,"[3, 2, 35, 76, 34, 13, 162, 18, 7, 52, 99, 4]"
COCO_train2014_000000161280.jpg,<start> A person running through the snow while pulling a kite.<end>,"[3, 2, 29, 357, 101, 7, 73, 54, 383, 2, 152, 4]"
COCO_train2014_000000542316.jpg,<start> a person jumping a skate board in the air<end>,"[3, 2, 29, 275, 2, 233, 122, 8, 7, 861]"
COCO_train2014_000000159459.jpg,<start> A white cat with a brown head sits in the window sill of a brick house.<end>,"[3, 2, 22, 51, 9, 2, 107, 245, 96, 8, 7, 135, 1237, 6, 2, 338, 371, 4]"
COCO_train2014_000000253728.jpg,<start> An aerial view of a train car on tracks in the fog.<end>,"[3, 15, 1487, 168, 6, 2, 44, 138, 5, 215, 8, 7, 2539, 4]"
COCO_train2014_000000385157.jpg,<start> A baby elephant nuzzles it's mother for comfort. <end>,"[3, 2, 195, 136, 1, 334, 758, 77, 1, 4]"
COCO_train2014_000000164010.jpg,"<start> View from front of airplane, tires to tale with most of wings, on pavement with small plane from side behind it, and a building, grass, trees, and blue sky with some clouds in the background.<end>","[3, 168, 95, 40, 6, 160, 2900, 13, 1, 9, 2216, 6, 1699, 5, 1181, 9, 35, 180, 95, 68, 137, 36, 10, 2, 79, 70, 149, 10, 59, 165, 9, 30, 923, 8, 7, 205, 4]"
COCO_train2014_000000517294.jpg,"<start> A group of zebras are near the side of the road, with one on its back. <end>","[3, 2, 32, 6, 212, 20, 37, 7, 68, 6, 7, 97, 9, 102, 5, 151, 167, 4]"
COCO_train2014_000000581220.jpg,<start> A giraffe stands by a tree as other giraffes lye on the ground.<end>,"[3, 2, 114, 157, 50, 2, 144, 117, 71, 189, 1, 5, 7, 223, 4]"
COCO_train2014_000000105385.jpg,<start> A bird sits on the branch of a pine tree.<end>,"[3, 2, 171, 96, 5, 7, 607, 6, 2, 1827, 144, 4]"
COCO_train2014_000000382193.jpg,<start> A surf boarder flying high into the night sky over a wave.<end>,"[3, 2, 307, 903, 80, 348, 146, 7, 366, 165, 90, 2, 206, 4]"
COCO_train2014_000000436596.jpg,<start> A close up of a white plate containing a pastry.<end>,"[3, 2, 123, 34, 6, 2, 22, 46, 637, 2, 1020, 4]"
COCO_train2014_000000380586.jpg,<start> a man wearing finger nail polish getting ready to eat a doughnut<end>,"[3, 2, 12, 84, 1780, 1, 1, 293, 219, 13, 558, 2, 2726]"
COCO_train2014_000000574349.jpg,<start> Ostrich and zebra enclosed in fencing and just grazing surrounded by bare trees.<end>,"[3, 2177, 10, 178, 1114, 8, 3938, 10, 569, 240, 398, 50, 1358, 149, 4]"
COCO_train2014_000000422866.jpg,<start> A hot dog sitting on top of a white plate.<end>,"[3, 2, 262, 45, 14, 5, 33, 6, 2, 22, 46, 4]"
COCO_train2014_000000126642.jpg,<start> A large tall building with a clock on the top.<end>,"[3, 2, 28, 191, 79, 9, 2, 89, 5, 7, 33, 4]"
COCO_train2014_000000117108.jpg,<start> A cat behind a vase next to a dog statue.<end>,"[3, 2, 51, 137, 2, 197, 21, 13, 2, 45, 549, 4]"
COCO_train2014_000000485491.jpg,<start> A group of people wait for a subway train to arrive.<end>,"[3, 2, 32, 6, 19, 1418, 77, 2, 768, 44, 13, 4551, 4]"
COCO_train2014_000000215972.jpg,<start> a women that is playing wii tennis <end>,"[3, 2, 181, 24, 11, 56, 260, 41, 4]"
COCO_train2014_000000500281.jpg,"<start> A batter, catcher and umpire during a baseball game.<end>","[3, 2, 393, 568, 10, 809, 243, 2, 52, 99, 4]"
COCO_train2014_000000081020.jpg,<start> there are many large planes stopped at the airport<end>,"[3, 63, 20, 129, 28, 675, 521, 18, 7, 1334]"
COCO_train2014_000000216924.jpg,<start> THERE IS A BIRD ON ROCK IN WATER IN THE FALL SEASON.<end>,"[3, 63, 11, 2, 171, 5, 553, 8, 57, 8, 7, 1950, 1, 4]"
COCO_train2014_000000181934.jpg,<start> A sheep standing in a grassy meadow with the sun on the horizon<end>,"[3, 2, 158, 17, 8, 2, 203, 1524, 9, 7, 541, 5, 7, 1]"
COCO_train2014_000000385849.jpg,<start> A large white clock tower with steeple overlooking city.<end>,"[3, 2, 28, 22, 89, 218, 9, 1620, 911, 86, 4]"
COCO_train2014_000000289460.jpg,<start> A yellow fire hydrant next to a child's bike.<end>,"[3, 2, 108, 143, 182, 21, 13, 2, 1570, 230, 4]"
COCO_train2014_000000303507.jpg,<start> white and pink flowers in a dark vase sitting on a white table<end>,"[3, 22, 10, 252, 200, 8, 2, 399, 197, 14, 5, 2, 22, 301]"
COCO_train2014_000000328808.jpg,<start> A fire hydrant that has been painted to look like a fireman.<end>,"[3, 2, 143, 182, 24, 53, 499, 484, 13, 400, 365, 2, 4005, 4]"
COCO_train2014_000000221833.jpg,<start> A city intersection with cars at the stoplights <end>,"[3, 2, 86, 388, 9, 204, 18, 7, 3608, 4]"
COCO_train2014_000000029182.jpg,"<start> A baby black bear, up in a tree.<end>","[3, 2, 195, 39, 103, 34, 8, 2, 144, 4]"
